"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"7c9eb3afbf373124bbe21f80b38f413a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.314852414000636	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"7c9eb3afbf373124bbe21f80b38f413a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.314852414000636	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"7c9eb3afbf373124bbe21f80b38f413a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.314852414000636	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.26178694780601	3.23385530346422
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.13786894780601	-0.242905696535786
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.66698505219399	-6.12681169653578
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.20744605219399	-6.56965669653579
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.276625052193992	0.0380863034642118
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.06025305219399	-4.40885669653579
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.39104305219399	-2.30917569653579
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.148244947806006	3.25482930346422
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.452282052193993	-0.999888696535777
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"7d7487370022eb18ee130856aa1c6eec"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.435809052193996	-1.11287069653579
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.66698505219399	-6.12681169653578
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.435809052193996	-1.11287069653579
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-9.24441205219399	-9.18754669653579
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.726530052193993	-0.359887696535793
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.23847694780601	0.342859303464223
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.20744605219399	-6.56965669653579
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.615153052194	-4.10311669653578
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.884999947806008	3.57831430346423
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0.0470559478060082	-2.63080669653579
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.148244947806006	3.25482930346422
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	5.36780994780601	3.8721143034642
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"81c1c7241aadbb323b38689a64fbc83a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.293485947806	3.59904230346422
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.207344947806007	1.6999703034642
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-9.24441205219399	-9.18754669653579
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.771480052193994	-1.0357346965358
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	5.36780994780601	3.8721143034642
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.795041052193994	-2.93380369653579
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-2.71197405219399	-6.9947226965358
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.148244947806006	3.25482930346422
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.0655860521939928	-0.146187696535776
"829cbe032ece12e2b1ca9b72b0769138"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	-1.116664052194	-2.82503469653579
"82d100b609c9e5161b85c8ab130863fa"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.28025321361602	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.276625052193992	0.0380863034642118
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1.194475947806	1.3127453034642
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.207344947806007	1.6999703034642
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.13786894780601	-0.242905696535786
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.10891194780601	3.01508630346422
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.26178694780601	3.23385530346422
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.60715494780601	4.47942030346422
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.276625052193992	0.0380863034642118
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.39104305219399	-2.30917569653579
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.445604947806	2.15474230346422
