"COUPON_ID_hash"	"SMALL_AREA_NAME"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"la中国"	"la九州・沖縄"	"la北信越"	"la北海道"	"la四国"	"la東北"	"la東海"	"la関東"	"la関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"45719ca2d5885c871cf2fd6b3768829b"	"川崎・湘南・箱根他"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	54	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"4572fc64448bf1a4f7b1d58149ef838f"	"川崎・湘南・箱根他"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.333333333333333	84	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"45b0a703239ef3e289f74e8b79ddaacb"	"愛知"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	50	0.857142857142857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.499113561290322	-0.902005541935466
"46da51ba6dd20c514c2802f79a4e94b2"	"熊本"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.326722875683954	50	0.285714285714286	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.88947356129032	-7.06690354193546
"482d9561d1808bce71b06354f1a5481e"	"熊本"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.275995362132585	57	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.555555555555556	-2.88947356129032	-7.06690354193546
"4bdb84678cb42868b0ced6d95d983788"	"長野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.248682647253461	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0.971987438709675	0.372653458064519
"4c0aa767668e15fdee415b3da43ed1ec"	"渋谷・青山・自由が丘"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.288817172551168	65	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"4c973e37ebd1c03e50362d2b602f7b37"	"熊本"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.270472807416802	50	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.88947356129032	-7.06690354193546
"4cf59e0723dd2fe4171792928e56107f"	"ミナミ他"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.294598389969304	82	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"508410d2362f6d4ab3c168e96b5c8c06"	"長野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.26015546633582	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0.971987438709675	0.372653458064519
"5125281499487515cd0d512aac05597d"	"兵庫"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251545001440985	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"51da52d5516033bea13972588b671184"	"群馬"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.370511713132586	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.711906438709676	1.25158545806454
"520cb8509c6662059d3f71e7c3cad0ae"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.351481736634632	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"529fa18083e92247ea20e877d5b5bb16"	"新宿・高田馬場・中野・吉祥寺"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.290094040049168	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"53ce18d34281d3ce95dc7e40dfa99fdd"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	79	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"53e6af8b95c14358a345910643a85382"	"キタ"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.250549575753234	86	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"54a9072f11c16334733370456c59f532"	"横浜"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.291429317534073	65	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"56511adcaf4e24d481fd4bfc6083e5aa"	"群馬"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.253518669776509	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.711906438709676	1.25158545806454
"5660fc5ced5cbc688ac4c038b55c6eed"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.256638848087689	73	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"5723e6dc3cfcdb73119e91c9bd37fd1b"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232502447322649	80	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"5a55bfad2ceef0cd18e362bd3891639b"	"渋谷・青山・自由が丘"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	72	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"5c0e06715e120091682eec6c214d8b55"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.290356269809618	50	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"5c5ed1a52294f8d92c6f152b934cc4d4"	"愛知"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.317851018350059	64	0.857142857142857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.499113561290322	-0.902005541935466
"5d595f3f3361b18d5fe0257e75b71b1d"	"福岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.273731680330463	50	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.07251656129032	-7.39025654193546
"5e34bb58249ace8d287eed9abd1d63d6"	"静岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.240875453110886	53	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	-0.702323561290321	0.57448345806452
"5e47b887e154f746883013f863c3ffe1"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333333333333333	54	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"5f6d9578d67c197ad0e8767e27d64936"	"奈良"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.295839498922452	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.993968561290323	-1.97582654193548
"625f1962d2c6b55c5f61def56a49dd21"	"恵比寿・目黒・品川"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.294598389969304	63	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"63eeb16b672d0b8554acb63e88035ec8"	"静岡"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.314852414000636	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	-0.702323561290321	0.57448345806452
"641d22dc083795d49f9749fea739940f"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.305207281441919	59	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"64b92e53b6e56f7f7bd158ec31887f3d"	"銀座・新橋・東京・上野"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.279346494839823	85	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"653a1e0bcde524df4cfaf23ee5983f29"	"キタ"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287594227162096	50	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"65500c6708fa82d36b3a467a94dd2c50"	"兵庫"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	51	0.857142857142857	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"668971cfcbfd84e5b603b5ab301d6ce4"	"ミナミ他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.273731680330463	78	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"66ce36a77882dd828ecd3e1dffafc4cc"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312098175290892	70	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"680a58502ce1b135a5b066580e523dab"	"長崎"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.262824475695425	53	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	-2.93446256129032	-7.93481454193548
"69079a199aa18dd0208fddbe39d74d1b"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.277786800287365	50	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"691ac7cbfd8359eb01c93cf44da1416d"	"ミナミ他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.275995362132585	71	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"6940e1d50cb76c9bedcde0261ec6fc8b"	"熊本"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.283893777646716	52	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-2.88947356129032	-7.06690354193546
"6a1e3719167c9dd19490043ca5768d1c"	"池袋・神楽坂・赤羽"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.266795580369732	76	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"6adfd771501bf0595c0538f6eb60a84a"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.296157917535437	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"6d3ea4f9c9272ee7595eaca7f96234db"	"渋谷・青山・自由が丘"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.334311073350914	72	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0102194387096759	1.88313345806452
"6e932413722753a6600ea83a2ddd8f4e"	"千葉"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.297466079581454	55	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.0742435612903236	2.31473745806454
"70987622f5824a3b209e97b32021e50b"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"72e2dc3fe86f2866e795b75a3703a026"	"福岡"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.32113622081763	51	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.07251656129032	-7.39025654193546
"73675e451067962afc48257474308cd0"	"銀座・新橋・東京・上野"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.275995362132585	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"7377e6388465e45bb6aa4271dc31ce1f"	"愛知"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307652549298141	70	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.499113561290322	-0.902005541935466
"73c6f81138433de53d5a61adf8a9deb1"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.312765796376106	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"75033755cc09125befc788834105f371"	"ミナミ他"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	53	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"7599fb79ab3b561a7c9b57b35376e9e3"	"福岡"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.318483601591852	61	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.07251656129032	-7.39025654193546
"76e34467b32051975a1eac3a5fc3670b"	"横浜"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.288817172551168	51	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"7739428cbceaf603c85a159d7a14723d"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.282161625421988	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"7756ae116a91905dece3b9434edb3922"	"福島"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.232738636993759	50	0.571428571428571	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.07099743870968	2.65895045806454
"7792efbb9eb86e119b87a635e2f8bea2"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	50	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
